year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2023,estimator_by_origin_pc4_period,origin,,evening,2553,63,50,63,4436240.651581,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2553,34,30,34,2703551.1536449995,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2554,28,24,28,1731018.375984,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2554,12,10,12,792643.9626870002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2555,79,68,79,5042336.627400001,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2555,33,31,33,2152662.370625,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2561,35,32,35,1943379.7973279997,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2561,24,22,24,1239173.549834,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2562,60,50,60,3792314.7992110006,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2562,45,41,45,2647942.16886,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2563,47,38,47,2733007.7342529995,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2563,35,30,35,2177079.395663,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2564,76,57,76,4102172.505376,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2564,40,37,40,2391360.319007,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2565,86,71,86,4675590.975575999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2565,56,47,56,2774600.62823,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2566,88,70,88,4838678.9429480005,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2566,45,44,45,2519746.254882,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2571,23,20,23,1412501.7923590003,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2571,19,19,19,1167611.1264209999,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2572,29,22,29,2598727.5714879995,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2572,14,14,14,1419697.746628,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2573,31,28,31,2775886.646663,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2573,18,17,18,1760974.898905,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2574,18,16,18,1548107.5945869999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2574,12,12,12,788464.703162,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2581,10,9,10,575802.9011439999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2581,11,11,11,725455.0488389999,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2582,108,75,108,6015733.9138509985,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2582,44,37,44,2250100.497853,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2583,83,56,83,4645864.842229,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2583,44,34,44,2421104.7814649995,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2584,56,47,56,3268441.156651,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2584,29,26,29,1720873.6778360002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2585,48,43,48,3300598.5555559997,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2585,29,24,29,2027088.2402050002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2586,63,50,63,4194597.377843,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2586,23,23,23,1089369.499197,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2587,50,39,50,2712415.922648,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2587,30,27,30,1562734.317176,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2591,23,21,23,1812942.5861420003,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2591,7,7,7,543662.637739,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2592,51,39,51,3484192.683227,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2592,14,13,14,931479.96431,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2593,79,58,79,5563781.066392999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2593,38,32,38,2784870.9003720004,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2594,41,37,41,2117921.544317,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2594,4,4,4,216557.87624100002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2595,114,99,114,6923581.228985,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2595,28,28,28,1848555.2564720002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2596,74,58,74,5157170.337184,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2596,18,18,18,1184578.1939770002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2597,76,62,76,4879604.097651,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2597,42,35,42,2851607.428524,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2611,14,14,14,611766.482176,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2611,2,2,2,58918.656994000004,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2612,9,9,9,433847.28245999996,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2612,1,1,1,75014.070183,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2613,8,8,8,606612.781217,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2613,1,1,1,7430.28242,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2614,3,3,3,137528.104626,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2614,2,2,2,80251.98147500001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2616,15,15,15,379977.0022190001,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2616,8,8,8,117345.892933,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2622,2,2,2,83231.681861,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2623,1,1,1,31679.905431,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2623,1,1,1,45393.012652,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2624,9,9,9,396939.50403899996,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2624,2,2,2,101580.25062400001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2625,3,3,3,47724.593023,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2625,1,1,1,95665.678427,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2627,4,4,4,139197.316013,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2628,8,8,8,216528.9328,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2628,1,1,1,17511.930017,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2629,1,1,1,11225.891372,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2631,24,24,24,1028319.2457939999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2631,15,15,15,1051753.7445750001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2632,25,25,25,426098.625237,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2632,10,10,10,293173.84137999994,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2635,6,5,6,285072.711079,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2636,1,1,1,80368.281238,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2641,9,9,9,192426.978496,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2641,3,3,3,173003.690447,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2643,1,1,1,15506.704682,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2651,1,1,1,21146.585692,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2665,1,1,1,116076.181103,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2671,5,5,5,344699.16908400005,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2671,2,2,2,124113.404212,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2672,3,3,3,193318.495427,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2672,1,1,1,159425.645511,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2675,2,2,2,103483.869747,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2675,3,3,3,190385.71247600002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2681,10,10,10,693281.7789629998,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2681,8,8,8,420872.95091799996,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2684,1,1,1,26115.604348,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2685,9,8,9,587652.024262,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2685,6,6,6,440632.492447,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2691,1,1,1,76260.201011,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2691,1,1,1,61994.102657,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2692,2,2,2,70732.12598,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2693,1,1,1,94091.32842,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2693,1,1,1,94091.32842,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2694,1,1,1,59321.418374,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2711,5,5,5,95300.801914,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2711,2,2,2,72844.22070600001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2712,2,2,2,54297.652914,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2715,1,1,1,58832.645125,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2716,5,5,5,190979.14815400002,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2716,1,1,1,28486.538121,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2717,4,4,4,133790.153305,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2718,3,3,3,87991.703966,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2718,1,1,1,66602.358513,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2719,3,3,3,138755.01553899999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2719,4,4,4,82271.711615,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2722,4,4,4,54054.471655,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2723,2,2,2,33074.588659,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2725,2,2,2,39681.200490999996,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2726,2,2,2,70324.637359,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2729,2,2,2,40365.333025,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,3013,1,1,1,54683.409328,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,3045,1,1,1,24982.214746,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,3541,1,1,1,23524.188824,,,,True
2023,estimator_by_origin_pc4_period_summary,origin,,,,6367,2418,6367,358933676.41306806,250.0,217.0,0.868,False
2023,estimator_by_destination_pc4_period,destination,,evening,1092,1,1,1,27869.315377,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,1102,1,1,1,35828.381912,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,1114,2,2,2,118737.123043,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,1114,1,1,1,59268.632206,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,1118,1,1,1,75952.689396,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2202,1,1,1,39709.188136,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2241,4,4,4,168306.433631,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2242,6,6,6,262470.91391400003,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2242,2,2,2,61571.777369,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2243,2,2,2,109814.008627,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2244,6,6,6,281284.50524599996,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2244,3,3,3,194194.04480799998,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2245,4,4,4,194184.121437,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2245,1,1,1,59367.520872,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2252,1,1,1,29326.092645,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2252,1,1,1,70931.164171,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2253,2,2,2,52406.991626,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2261,5,5,5,239084.64757799997,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2261,2,2,2,45312.065998000005,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2262,33,33,33,1264559.0932449999,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2262,20,20,20,848528.1644959999,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2263,7,7,7,329732.15141,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2263,2,2,2,59794.474227,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2264,15,14,15,655926.5670120001,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2264,5,4,5,236532.68804300003,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2265,5,4,5,214318.69452999998,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2265,2,2,2,26475.507752999998,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2266,8,7,8,452949.41656700004,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2266,2,2,2,97605.40194099999,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2267,1,1,1,50004.303201,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2267,1,1,1,136817.896383,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2271,19,19,19,765435.362202,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2271,9,9,9,278734.37395,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2272,12,12,12,672210.957004,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2272,8,8,8,339644.97652200004,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2273,24,24,24,1068574.655796,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2273,6,6,6,248269.36727299998,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2274,38,38,38,1544292.3876719996,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2274,9,8,9,399700.762971,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2275,8,7,8,263120.551626,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2275,6,6,6,233798.906751,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2281,7,7,7,412539.24355699995,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2281,2,2,2,85152.061677,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2282,17,15,17,1017898.6367800001,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2282,6,6,6,304328.49472099997,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2283,5,5,5,298353.440127,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2283,3,3,3,213241.979457,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2284,8,8,8,472990.841512,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2284,3,3,3,182311.473959,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2285,14,14,14,1045115.976302,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2285,4,4,4,134955.706693,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2286,13,13,13,590309.520244,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2286,7,7,7,454947.239747,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2287,4,4,4,302878.684911,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2287,2,2,2,125505.626081,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2288,10,10,10,445120.705906,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2288,21,21,21,1195887.662273,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2289,2,2,2,143793.954411,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2289,5,5,5,177420.646896,,,,True
2023,estimator_by_destination_pc4_period,destination,,evening,2291,21,21,21,1347771.031011,,,,True
2023,estimator_by_destination_pc4_period,destination,,morning,2291,7,7,7,288896.98362500005,,,,True
